test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
R4LMB6,Growth Hormone Test,GRO179,Gynecology,saliva,Comprehensive health analysis,No special preparation needed.,75 mins,5 days,3187.17,10.01,2868.13,2025-06-20,13,dc0013,Patterson and Sons Diagnostics,Active,"fertility, pregnancy, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Kirbyport,2025-09-04 12:45:41
PGOPP5,Testosterone Test,TES426,Pathology,blood,Specialized examination,Fasting may be required for 8 hours.,140 mins,6 days,928.73,1.11,918.42,2025-07-13,87,dc0087,Smith-Fritz Diagnostics,Active,"pregnancy, cancer, fertility, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Whiteburgh,2025-09-04 12:45:41
C31AY8,Vitamin B12,VIT318,Geriatrics,plasma,Advanced imaging procedure,No special preparation needed.,48 mins,4 days,4623.93,11.85,4075.99,2025-06-16,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Active,"screening, child, bone, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:41
XUHYPT,Echocardiogram,ECH756,Cardiology,urine,Basic health screening,Fasting may be required for 8 hours.,104 mins,4 days,3246.61,4.07,3114.47,2025-05-08,91,dc0091,Ramirez and Sons Diagnostics,Active,"hormonal, bone, pregnancy, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Ashleyton,2025-09-04 12:45:41
YQ16JH,Pregnancy Test (hCG),PRE843,Women's Health,tissue,Comprehensive health analysis,No special preparation needed.,136 mins,7 days,1126.94,15.08,957.0,2025-06-27,100,dc0100,Warner-Bass Diagnostics,Inactive,"screening, cancer, kidney, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Amandaberg,2025-09-04 12:45:41
NWOEZD,PSA (Prostate Cancer Screening),PSA569,Men's Health,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,160 mins,2 days,4490.41,15.67,3786.76,2025-05-22,44,dc0044,"Nichols, Morgan and Burke Diagnostics",Active,fertility,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tommy,2025-09-04 12:45:41
C0AEWM,MRI Scan,MRI207,Women's Health,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,154 mins,7 days,3897.7,3.31,3768.69,2025-06-08,39,dc0039,Lamb PLC Diagnostics,Inactive,child,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=New Briannaborough,2025-09-04 12:45:41
DXVD65,Echocardiogram,ECH153,Neurology,plasma,Basic health screening,No special preparation needed.,176 mins,2 days,3371.23,8.41,3087.71,2025-07-13,17,dc0017,"Williams, Allen and Parrish Diagnostics",Active,"thyroid, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gibsonville,2025-09-04 12:45:41
Z7TO1R,CT Scan,CT 320,Pediatrics,serum,Specialized examination,Fasting may be required for 8 hours.,99 mins,2 days,1558.77,9.75,1406.79,2025-04-24,54,dc0054,Ward-Sheppard Diagnostics,Active,"thyroid, fertility, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
QFY7FD,GTT (Glucose Tolerance Test),GTT319,Gynecology,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,77 mins,3 days,2006.62,5.35,1899.27,2025-07-09,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Active,"thyroid, hormonal, diabetes, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
DZ9Q0C,MRI Scan,MRI811,Pediatrics,blood,Advanced imaging procedure,No special preparation needed.,162 mins,2 days,2157.54,28.69,1538.54,2025-08-29,50,dc0050,Reed and Sons Diagnostics,Inactive,"pregnancy, kidney, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Heather,2025-09-04 12:45:41
62V5IN,Lipid Profile,LIP497,Pathology,serum,Advanced imaging procedure,No special preparation needed.,130 mins,7 days,2256.72,8.27,2070.09,2025-03-31,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Active,"infection, fertility, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
IG85JT,Cardiac Stress Test,CAR721,Geriatrics,plasma,Basic health screening,Fasting may be required for 8 hours.,149 mins,1 days,4443.22,16.75,3698.98,2025-08-27,71,dc0071,"Hudson, Rodriguez and Griffin Diagnostics",Inactive,"heart, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robinsonchester,2025-09-04 12:45:41
9DFYMI,Kidney Function Test,KID286,Endocrinology,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,133 mins,4 days,2999.21,19.18,2423.96,2025-01-23,62,dc0062,"Jackson, Bryant and Becker Diagnostics",Inactive,"wellness, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Corymouth,2025-09-04 12:45:41
HQ2UGQ,Pap Smear,PAP762,Neurology,serum,Basic health screening,No special preparation needed.,95 mins,2 days,286.19,0.76,284.01,2025-07-30,71,dc0071,"Hudson, Rodriguez and Griffin Diagnostics",Active,liver,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robinsonchester,2025-09-04 12:45:41
QJRMT4,Kidney Function Test,KID239,Geriatrics,serum,Basic health screening,Fasting may be required for 8 hours.,97 mins,4 days,2281.48,16.05,1915.3,2025-07-14,41,dc0041,Gallagher-Snyder Diagnostics,Inactive,"hormonal, heart, wellness, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:41
06KNLD,Thyroid Profile,THY168,Men's Health,urine,Basic health screening,No special preparation needed.,67 mins,3 days,2333.85,11.01,2076.89,2025-03-16,44,dc0044,"Nichols, Morgan and Burke Diagnostics",Active,"hormonal, wellness, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tommy,2025-09-04 12:45:41
6RRTPW,NT Scan,NT 564,Microbiology,plasma,Advanced imaging procedure,Fasting may be required for 8 hours.,71 mins,6 days,2417.92,12.07,2126.08,2025-05-11,26,dc0026,Alexander-Campbell Diagnostics,Active,"kidney, screening, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Tamaraview,2025-09-04 12:45:41
G7AM8D,PSA (Prostate Cancer Screening),PSA189,Women's Health,urine,Advanced imaging procedure,No special preparation needed.,100 mins,6 days,1080.65,26.79,791.14,2025-04-16,45,dc0045,"Allison, Martin and Robles Diagnostics",Active,child,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lewishaven,2025-09-04 12:45:41
GNPXM6,Urine Routine,URI605,Gynecology,blood,Comprehensive health analysis,No special preparation needed.,48 mins,4 days,591.51,17.73,486.64,2025-06-01,10,dc0010,Patterson Ltd Diagnostics,Active,"diabetes, liver, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephaniehaven,2025-09-04 12:45:41
MYH6M5,Blood Sugar (Fasting),BLO676,Pediatrics,tissue,Routine diagnostic test,No special preparation needed.,154 mins,6 days,3594.92,27.71,2598.77,2025-02-06,51,dc0051,Parks LLC Diagnostics,Active,fertility,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:41
MHGIVK,Pap Smear,PAP286,Pediatrics,tissue,Specialized examination,No special preparation needed.,50 mins,4 days,3225.11,15.48,2725.86,2025-03-27,27,dc0027,Silva-Campbell Diagnostics,Inactive,wellness,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Cody,2025-09-04 12:45:41
LT99C9,Bone Mineral Density,BON332,Women's Health,plasma,Comprehensive health analysis,Fasting may be required for 8 hours.,35 mins,5 days,4825.73,1.24,4765.89,2025-06-22,82,dc0082,"Warren, Jones and Glover Diagnostics",Active,"kidney, child, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Oliviamouth,2025-09-04 12:45:41
OBP58K,Anomaly Scan,ANO123,Pathology,blood,Advanced imaging procedure,Fasting may be required for 8 hours.,76 mins,5 days,1856.21,13.99,1596.53,2025-06-04,8,dc0008,Baker-Turner Diagnostics,Inactive,"cancer, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
6L5W7L,Kidney Function Test,KID472,Geriatrics,saliva,Specialized examination,Fasting may be required for 8 hours.,88 mins,7 days,2503.04,29.15,1773.4,2025-05-02,57,dc0057,Matthews-Johnson Diagnostics,Inactive,"cancer, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Rosalesfurt,2025-09-04 12:45:41
ZN9W33,Thyroid Profile,THY176,Women's Health,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,129 mins,6 days,3268.16,28.8,2326.93,2025-07-01,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Inactive,"kidney, fertility, heart, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
401WTW,CT Scan,CT 370,Geriatrics,serum,Specialized examination,No special preparation needed.,180 mins,1 days,4732.25,24.44,3575.69,2025-01-22,85,dc0085,"Key, Bradford and Taylor Diagnostics",Active,"bone, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Warren,2025-09-04 12:45:41
7FLURE,Lipid Profile,LIP671,Gynecology,blood,Basic health screening,Fasting may be required for 8 hours.,60 mins,4 days,491.14,22.05,382.84,2025-05-21,93,dc0093,Kelly Inc Diagnostics,Active,"infection, bone, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:41
5MNONU,Testosterone Test,TES808,Gynecology,serum,Advanced imaging procedure,No special preparation needed.,66 mins,4 days,707.18,7.9,651.31,2025-08-19,47,dc0047,"Sanchez, Santiago and Howell Diagnostics",Active,"infection, hormonal, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gordonstad,2025-09-04 12:45:41
8HY0UG,Lipid Profile,LIP466,Gynecology,blood,Specialized examination,No special preparation needed.,62 mins,3 days,3531.74,23.11,2715.55,2025-08-14,49,dc0049,Jones-Sanders Diagnostics,Inactive,"thyroid, hormonal, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bryanburgh,2025-09-04 12:45:41
LG5EM3,Testosterone Test,TES457,Women's Health,blood,Basic health screening,No special preparation needed.,66 mins,7 days,1293.43,24.63,974.86,2025-06-26,61,dc0061,Cooper-Colon Diagnostics,Active,"child, pregnancy, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Michellehaven,2025-09-04 12:45:41
X0FRBF,Bone Density Test (DEXA),BON732,Pathology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,69 mins,4 days,1114.88,27.35,809.96,2025-06-04,44,dc0044,"Nichols, Morgan and Burke Diagnostics",Inactive,cancer,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tommy,2025-09-04 12:45:41
KRYGNK,Ultrasound,ULT261,Endocrinology,saliva,Specialized examination,No special preparation needed.,108 mins,4 days,3129.24,14.06,2689.27,2025-02-24,5,dc0005,Pollard-Faulkner Diagnostics,Active,"wellness, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Nicholasstad,2025-09-04 12:45:41
5YUR36,Pap Smear,PAP206,Pediatrics,plasma,Basic health screening,No special preparation needed.,31 mins,6 days,878.89,29.34,621.02,2025-02-27,25,dc0025,White and Sons Diagnostics,Active,"liver, infection, child, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Christopherside,2025-09-04 12:45:41
E05FVZ,ECG,ECG873,Radiology,blood,Advanced imaging procedure,No special preparation needed.,116 mins,6 days,2552.59,1.44,2515.83,2025-05-14,29,dc0029,Vasquez PLC Diagnostics,Inactive,"heart, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Reevesstad,2025-09-04 12:45:41
CEY0HV,Vitamin D,VIT498,Cardiology,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,111 mins,2 days,2133.28,12.82,1859.79,2025-08-27,69,dc0069,Gibbs PLC Diagnostics,Active,screening,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
23DBBK,Cardiac Stress Test,CAR835,Microbiology,serum,Basic health screening,No special preparation needed.,105 mins,4 days,3680.12,24.35,2784.01,2025-03-12,52,dc0052,"Everett, Rios and Lee Diagnostics",Inactive,hormonal,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephenchester,2025-09-04 12:45:41
M1U1K6,Chest X-Ray,CHE933,Pathology,tissue,Comprehensive health analysis,No special preparation needed.,89 mins,4 days,2804.51,14.37,2401.5,2025-03-18,76,dc0076,Mcdonald-Davis Diagnostics,Active,"heart, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Davidsonshire,2025-09-04 12:45:41
60WJVO,PSA (Prostate Cancer Screening),PSA703,Microbiology,blood,Routine diagnostic test,Fasting may be required for 8 hours.,122 mins,1 days,3749.03,14.28,3213.67,2025-06-25,90,dc0090,Wilson Inc Diagnostics,Inactive,fertility,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Haleyfort,2025-09-04 12:45:41
0HK0LQ,Liver Function Test,LIV104,Women's Health,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,46 mins,1 days,2355.65,28.74,1678.64,2025-01-02,97,dc0097,"Cruz, Camacho and Freeman Diagnostics",Active,child,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Sherry,2025-09-04 12:45:41
U44GVY,Complete Blood Count (CBC),COM556,Pediatrics,urine,Comprehensive health analysis,No special preparation needed.,77 mins,3 days,4255.05,26.41,3131.29,2025-04-12,60,dc0060,"James, Jordan and Willis Diagnostics",Active,"kidney, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Georgefurt,2025-09-04 12:45:41
S01C27,Mammogram,MAM345,Imaging,blood,Advanced imaging procedure,Fasting may be required for 8 hours.,170 mins,7 days,1716.19,5.18,1627.29,2025-06-26,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Active,wellness,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:41
6BCG84,Dementia Screening,DEM379,Gynecology,plasma,Advanced imaging procedure,No special preparation needed.,59 mins,7 days,2715.0,20.63,2154.9,2025-05-30,11,dc0011,Edwards-Murphy Diagnostics,Active,"wellness, pregnancy, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Hendersonmouth,2025-09-04 12:45:41
VYJZY3,Cardiac Stress Test,CAR892,Radiology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,147 mins,1 days,2181.75,17.9,1791.22,2025-08-15,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Inactive,cancer,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
ITNZQA,PSA (Prostate Cancer Screening),PSA817,Neurology,urine,Specialized examination,Fasting may be required for 8 hours.,54 mins,3 days,2726.42,19.47,2195.59,2025-08-04,88,dc0088,Perez and Sons Diagnostics,Active,pregnancy,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robertmouth,2025-09-04 12:45:41
UT0EA2,Dementia Screening,DEM552,Men's Health,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,126 mins,1 days,4166.67,3.6,4016.67,2025-07-27,27,dc0027,Silva-Campbell Diagnostics,Active,fertility,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Cody,2025-09-04 12:45:41
PLSMPE,Complete Blood Count (CBC),COM678,Imaging,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,139 mins,3 days,1470.72,9.6,1329.53,2025-08-09,5,dc0005,Pollard-Faulkner Diagnostics,Active,"diabetes, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Nicholasstad,2025-09-04 12:45:41
AFG7JG,Liver Function Test,LIV641,Radiology,tissue,Routine diagnostic test,No special preparation needed.,147 mins,3 days,2688.51,24.38,2033.05,2025-03-22,91,dc0091,Ramirez and Sons Diagnostics,Inactive,"screening, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Ashleyton,2025-09-04 12:45:41
0BPMVQ,Thyroid Profile,THY351,Radiology,serum,Basic health screening,No special preparation needed.,138 mins,6 days,2864.56,28.82,2038.99,2025-08-03,52,dc0052,"Everett, Rios and Lee Diagnostics",Active,"hormonal, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephenchester,2025-09-04 12:45:41
QII9QJ,Pregnancy Test (hCG),PRE415,Pediatrics,serum,Specialized examination,No special preparation needed.,55 mins,3 days,3705.76,29.24,2622.2,2025-02-12,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Inactive,"heart, kidney, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:41
4RJ3IR,Vitamin B12,VIT856,Radiology,urine,Comprehensive health analysis,No special preparation needed.,175 mins,3 days,2560.94,26.98,1870.0,2025-06-21,39,dc0039,Lamb PLC Diagnostics,Active,"bone, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=New Briannaborough,2025-09-04 12:45:41
QZQQOH,NT Scan,NT 388,Imaging,saliva,Comprehensive health analysis,No special preparation needed.,176 mins,5 days,2766.25,24.45,2089.9,2025-07-12,18,dc0018,"Rogers, Stewart and Young Diagnostics",Active,"heart, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tanya,2025-09-04 12:45:41
AH97Y8,Echocardiogram,ECH919,Cardiology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,72 mins,2 days,243.23,9.36,220.46,2025-01-09,96,dc0096,Smith-Myers Diagnostics,Inactive,"infection, cancer, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Amystad,2025-09-04 12:45:41
AOSW09,Complete Blood Count (CBC),COM158,Women's Health,tissue,Specialized examination,No special preparation needed.,159 mins,5 days,2152.0,0.97,2131.13,2025-07-16,58,dc0058,Wolfe-Decker Diagnostics,Inactive,"fertility, child, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Darrenchester,2025-09-04 12:45:41
K6GH0D,Newborn Screening,NEW881,Cardiology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,113 mins,2 days,4860.39,27.25,3535.93,2025-01-06,96,dc0096,Smith-Myers Diagnostics,Inactive,bone,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Amystad,2025-09-04 12:45:41
TJJH71,Hernia Ultrasound,HER840,Geriatrics,saliva,Routine diagnostic test,No special preparation needed.,129 mins,6 days,646.32,4.06,620.08,2025-07-13,9,dc0009,"Decker, Gardner and Walker Diagnostics",Active,"pregnancy, heart, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Crawfordberg,2025-09-04 12:45:41
L5PD70,Pregnancy Test (hCG),PRE964,Pathology,plasma,Routine diagnostic test,No special preparation needed.,170 mins,7 days,4702.57,3.29,4547.86,2025-05-14,79,dc0079,"Scott, Massey and Juarez Diagnostics",Active,"screening, liver, infection, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Williamborough,2025-09-04 12:45:41
0MGBXY,Lead Poisoning Test,LEA467,Pediatrics,serum,Basic health screening,No special preparation needed.,170 mins,1 days,1745.19,23.43,1336.29,2025-04-22,87,dc0087,Smith-Fritz Diagnostics,Inactive,"kidney, diabetes, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Whiteburgh,2025-09-04 12:45:41
CV4F2L,Complete Blood Count (CBC),COM257,Neurology,serum,Routine diagnostic test,Fasting may be required for 8 hours.,116 mins,4 days,872.42,22.61,675.17,2025-02-19,58,dc0058,Wolfe-Decker Diagnostics,Inactive,diabetes,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Darrenchester,2025-09-04 12:45:41
1HAH35,Vitamin B12,VIT643,Gynecology,urine,Specialized examination,Fasting may be required for 8 hours.,119 mins,4 days,3772.62,26.66,2766.84,2025-02-07,85,dc0085,"Key, Bradford and Taylor Diagnostics",Inactive,"heart, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Warren,2025-09-04 12:45:41
OT2P3C,Testosterone Test,TES403,Gynecology,tissue,Basic health screening,No special preparation needed.,135 mins,4 days,3435.21,26.07,2539.65,2025-06-05,50,dc0050,Reed and Sons Diagnostics,Inactive,hormonal,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Heather,2025-09-04 12:45:41
T4Q4P8,CA-125 (Ovarian Cancer Marker),CA-560,Geriatrics,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,116 mins,7 days,3896.14,24.78,2930.68,2025-07-13,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Inactive,"screening, child, fertility, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:41
HJBRSC,Mammogram,MAM193,Endocrinology,serum,Routine diagnostic test,No special preparation needed.,173 mins,5 days,3906.96,16.97,3243.95,2025-07-28,86,dc0086,Garcia PLC Diagnostics,Active,kidney,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Meganborough,2025-09-04 12:45:41
NI9HNR,Kidney Function Test,KID784,Gynecology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,65 mins,5 days,2045.75,14.82,1742.57,2025-06-15,25,dc0025,White and Sons Diagnostics,Inactive,"kidney, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Christopherside,2025-09-04 12:45:41
AC6CBW,CA-125 (Ovarian Cancer Marker),CA-683,Geriatrics,blood,Advanced imaging procedure,Fasting may be required for 8 hours.,95 mins,4 days,1260.4,25.43,939.88,2025-07-24,69,dc0069,Gibbs PLC Diagnostics,Active,"hormonal, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
YSU0A2,Mammogram,MAM354,Pathology,blood,Routine diagnostic test,No special preparation needed.,36 mins,1 days,1237.88,26.07,915.16,2025-01-16,11,dc0011,Edwards-Murphy Diagnostics,Active,"thyroid, bone, pregnancy, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Hendersonmouth,2025-09-04 12:45:41
79MGLC,Lipid Profile,LIP471,Neurology,saliva,Comprehensive health analysis,No special preparation needed.,83 mins,2 days,2115.71,26.67,1551.45,2025-01-27,24,dc0024,Johnson-Morrow Diagnostics,Active,"screening, hormonal, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Mooreport,2025-09-04 12:45:41
0PA8HV,Testosterone Test,TES738,Men's Health,saliva,Comprehensive health analysis,No special preparation needed.,42 mins,3 days,2969.48,20.87,2349.75,2025-02-25,93,dc0093,Kelly Inc Diagnostics,Active,"bone, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:41
HI40DA,Ultrasound,ULT426,Microbiology,serum,Comprehensive health analysis,No special preparation needed.,58 mins,1 days,3028.92,1.73,2976.52,2025-04-17,90,dc0090,Wilson Inc Diagnostics,Active,"thyroid, fertility, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Haleyfort,2025-09-04 12:45:41
SKGI0G,Vitamin D,VIT956,Imaging,plasma,Specialized examination,No special preparation needed.,95 mins,6 days,956.4,25.86,709.07,2025-07-21,92,dc0092,Hinton Inc Diagnostics,Inactive,"diabetes, heart, fertility, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bennettland,2025-09-04 12:45:41
I375SO,Complete Blood Count (CBC),COM165,Imaging,urine,Routine diagnostic test,Fasting may be required for 8 hours.,102 mins,1 days,1400.18,8.77,1277.38,2025-03-27,46,dc0046,Carlson-Holden Diagnostics,Active,"liver, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Michelle,2025-09-04 12:45:41
Z5WAX0,"Hormonal Panel (FSH, LH, Estrogen)",HOR597,Neurology,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,123 mins,3 days,1302.32,13.64,1124.68,2025-02-21,94,dc0094,"Caldwell, Smith and Pena Diagnostics",Active,"thyroid, child, diabetes, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Cynthiamouth,2025-09-04 12:45:41
